dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 09:57:27.085700,-0.7181,-0.7223,-10.1161,2.63,1.16,-4.1,Caminando
1999-01-15 09:57:27.154900,-0.596,-0.6936,-10.0856,3.86,-0.16,-3.13,Caminando
1999-01-15 09:57:27.224100,-0.5661,-0.6355,-10.0461,8.44,-5.67,-1.61,Caminando
1999-01-15 09:57:27.293200,-0.921,-0.912,-9.9749,9.79,-7.69,-2.06,Caminando
1999-01-15 09:57:27.362400,-1.2285,-1.1214,-10.0126,8.96,-7.29,-3.11,Caminando
1999-01-15 09:57:27.431600,-1.4715,-1.3422,-10.0168,5.32,-3.05,-3.7,Caminando
1999-01-15 09:57:27.500700,-1.3506,-1.2399,-10.0018,1.19,2.47,-3.48,Caminando
1999-01-15 09:57:27.569900,-1.0975,-1.1226,-10.024,-0.6,4.0,-3.35,Caminando
1999-01-15 09:57:27.639000,-1.0975,-1.119,-10.0503,-0.56,4.11,-2.42,Caminando
1999-01-15 09:57:27.708200,-1.1819,-1.0825,-10.0282,-1.29,4.76,-2.57,Caminando
1999-01-15 09:57:27.777400,-1.2333,-1.0903,-9.9797,-3.17,7.16,-3.12,Caminando
1999-01-15 09:57:27.846500,-1.1621,-1.0616,-9.9976,-5.43,13.02,-4.81,Caminando
1999-01-15 09:57:27.915700,-0.9311,-1.0041,-10.0688,-7.35,16.97,-8.25,Caminando
1999-01-15 09:57:27.984900,-0.7486,-0.8743,-9.9791,-10.81,24.49,-11.48,Caminando
1999-01-15 09:57:28.054000,0.2567,-0.5218,-10.3663,-4.87,18.3,-13.83,Caminando
1999-01-15 09:57:28.123200,-0.0981,-0.7851,-10.1568,-2.02,8.04,-7.1,Caminando
1999-01-15 09:57:28.192400,-0.1831,-0.5428,-10.1071,-0.91,2.81,-2.91,Caminando
1999-01-15 09:57:28.261500,-0.2968,-0.4668,-10.1293,-1.31,0.57,-2.7,Caminando
1999-01-15 09:57:28.330700,-0.3531,-0.4991,-10.1119,-1.55,-0.36,-2.28,Caminando
1999-01-15 09:57:28.399800,-0.4117,-0.5469,-10.1341,-1.88,-0.13,-2.58,Caminando
1999-01-15 09:57:28.469000,-0.4692,-0.535,-10.1167,-1.5,0.47,-3.19,Caminando
1999-01-15 09:57:28.538200,-0.4554,-0.4464,-10.0964,-1.46,0.77,-3.32,Caminando
1999-01-15 09:57:28.607300,-0.4745,-0.3674,-10.1239,-1.52,1.55,-2.85,Caminando
1999-01-15 09:57:28.676500,-0.5206,-0.3549,-10.1173,-1.86,0.95,-3.21,Caminando
1999-01-15 09:57:28.745700,-0.5948,-0.3932,-10.1383,-1.44,1.14,-2.93,Caminando
1999-01-15 09:57:28.814800,-0.4715,-0.4309,-10.1107,-1.71,-0.54,-0.78,Caminando
1999-01-15 09:57:28.884000,-0.4991,-0.4183,-10.1221,-1.23,-0.18,-0.76,Caminando
1999-01-15 09:57:28.953200,-0.6385,-0.3094,-10.1442,-1.66,-0.67,-0.63,Caminando
1999-01-15 09:57:29.022300,-0.7366,-0.1885,-10.1335,-0.93,1.04,-0.31,Caminando
1999-01-15 09:57:29.091500,-0.6583,-0.2124,-10.1227,0.08,3.12,-1.01,Caminando
1999-01-15 09:57:29.160600,-0.7205,-0.2382,-10.1281,0.45,3.88,-0.01,Caminando
1999-01-15 09:57:29.229800,-0.7163,-0.2388,-10.1131,1.85,5.57,0.12,Caminando
1999-01-15 09:57:29.299000,-0.684,-0.2872,-10.1472,3.82,8.59,-0.31,Caminando
1999-01-15 09:57:29.368100,-0.4853,-0.2854,-10.1155,4.71,10.53,-0.91,Caminando
1999-01-15 09:57:29.437300,-0.4189,-0.3465,-10.1143,4.85,10.91,-0.37,Caminando
1999-01-15 09:57:29.506500,-0.5122,-0.4291,-10.1389,6.54,13.97,-0.55,Caminando
1999-01-15 09:57:29.575600,0.073,-0.8019,-10.2107,8.27,18.01,0.01,Caminando
1999-01-15 09:57:29.644800,0.6361,-0.897,-10.1676,4.31,9.5,4.59,Caminando
1999-01-15 09:57:29.714000,0.5188,-0.7983,-10.1257,-1.16,-0.32,3.45,Caminando
1999-01-15 09:57:29.783100,-0.2388,-0.5009,-10.1897,-3.41,-4.38,1.17,Caminando
1999-01-15 09:57:29.852300,-0.5314,-0.4099,-10.173,-2.16,-1.98,1.48,Caminando
1999-01-15 09:57:29.921500,-0.3507,-0.3345,-10.1466,0.34,2.77,1.27,Caminando
1999-01-15 09:57:29.990600,-0.1592,-0.3626,-10.1203,1.88,6.26,1.64,Caminando
1999-01-15 09:57:30.059800,-0.1011,-0.4039,-10.0904,0.95,5.37,2.51,Caminando
1999-01-15 09:57:30.128900,-0.0012,-0.45,-10.1209,-1.88,2.12,2.32,Caminando
1999-01-15 09:57:30.198100,-0.1179,-0.3728,-10.0856,-4.82,-3.67,3.32,Caminando
1999-01-15 09:57:30.267300,-0.1113,-0.4321,-10.0503,-8.02,-12.91,6.29,Caminando
1999-01-15 09:57:30.336400,-0.5182,-0.1831,-10.1161,-6.95,-18.91,12.5,Caminando
1999-01-15 09:57:30.405600,-1.052,-0.1239,-10.2609,-2.35,-12.84,15.94,Caminando
1999-01-15 09:57:30.474800,-0.9886,-0.2813,-10.1383,-1.35,-3.18,8.78,Caminando
1999-01-15 09:57:30.543900,-0.994,-0.0922,-10.1436,-0.94,2.41,2.15,Caminando
1999-01-15 09:57:30.613100,-0.8557,-0.0443,-10.094,-1.0,3.75,0.14,Caminando
1999-01-15 09:57:30.682300,-0.8282,-0.0162,-10.1107,-0.66,4.39,0.44,Caminando
1999-01-15 09:57:30.751400,-0.9299,-0.1317,-10.103,-0.38,4.28,1.23,Caminando
1999-01-15 09:57:30.820600,-1.0101,-0.1035,-10.1059,-1.42,5.39,0.18,Caminando
1999-01-15 09:57:30.889700,-0.8503,0.0724,-10.0581,-1.92,6.01,-0.85,Caminando
1999-01-15 09:57:30.958900,-0.8031,0.1161,-10.1347,-1.16,5.61,-0.27,Caminando
1999-01-15 09:57:31.028100,-0.5864,0.1957,-10.0389,-0.4,5.01,-0.43,Caminando
1999-01-15 09:57:31.097200,-0.7648,0.0868,-10.1036,1.13,2.9,-0.22,Caminando
1999-01-15 09:57:31.166400,-0.9443,-0.0156,-10.0802,2.11,2.18,0.4,Caminando
1999-01-15 09:57:31.235600,-0.9527,-0.0227,-10.0916,0.76,4.05,-0.22,Caminando
1999-01-15 09:57:31.304700,-0.8587,-0.0084,-10.1006,-1.12,6.46,-0.28,Caminando
1999-01-15 09:57:31.373900,-0.678,0.091,-10.0982,-2.12,7.26,-0.61,Caminando
1999-01-15 09:57:31.443100,-0.5086,0.2603,-10.091,0.76,4.28,-1.12,Caminando
1999-01-15 09:57:31.512200,-0.5517,0.2621,-10.0832,4.37,0.01,-1.46,Caminando
1999-01-15 09:57:31.581400,-0.7319,0.1466,-10.0814,7.38,-3.74,-1.49,Caminando
1999-01-15 09:57:31.650500,-0.9365,0.0233,-10.1131,9.53,-6.23,-2.46,Caminando
1999-01-15 09:57:31.719700,-1.0281,-0.146,-10.0874,11.24,-7.29,-5.93,Caminando
1999-01-15 09:57:31.788900,-1.2088,-0.3662,-10.091,10.01,-5.81,-7.82,Caminando
1999-01-15 09:57:31.858000,-1.3931,-0.6397,-10.0545,6.53,-2.47,-9.41,Caminando
1999-01-15 09:57:31.927200,-1.28,-0.5948,-10.0413,3.36,0.85,-8.65,Caminando
1999-01-15 09:57:31.996400,-1.2549,-0.514,-10.0323,2.14,2.12,-6.78,Caminando
1999-01-15 09:57:32.065500,-1.2932,-0.5356,-10.0563,3.05,1.45,-3.51,Caminando
1999-01-15 09:57:32.134700,-1.4063,-0.6642,-10.0647,2.44,2.2,-2.07,Caminando
1999-01-15 09:57:32.203900,-1.3937,-0.6325,-10.0431,0.12,4.28,-3.75,Caminando
1999-01-15 09:57:32.273000,-1.2118,-0.5128,-10.0718,-1.4,5.91,-5.97,Caminando
1999-01-15 09:57:32.342200,-1.1777,-0.5248,-10.0581,-1.0,5.67,-4.72,Caminando
1999-01-15 09:57:32.411300,-1.2112,-0.5284,-10.0736,-0.89,5.85,-4.33,Caminando
1999-01-15 09:57:32.480500,-1.1286,-0.4416,-10.024,-1.07,5.4,-6.07,Caminando
1999-01-15 09:57:32.549700,-1.1866,-0.5703,-10.0581,-1.6,6.97,-5.41,Caminando
1999-01-15 09:57:32.618800,-1.1178,-0.3393,-10.027,-1.89,6.84,-6.64,Caminando
1999-01-15 09:57:32.688000,-0.9395,-0.3596,-10.0892,-1.5,6.78,-6.52,Caminando
1999-01-15 09:57:32.757200,-1.046,-0.4261,-10.1053,0.12,5.59,-4.53,Caminando
1999-01-15 09:57:32.826300,-1.0041,-0.526,-10.0706,0.04,5.28,-3.49,Caminando
1999-01-15 09:57:32.895500,-0.9144,-0.4865,-10.1053,-1.04,5.94,-4.49,Caminando
1999-01-15 09:57:32.964700,-0.9371,-0.3596,-10.0898,-1.82,7.44,-5.98,Caminando
1999-01-15 09:57:33.033800,-0.8605,-0.2597,-10.1203,-2.38,8.69,-6.94,Caminando
1999-01-15 09:57:33.103000,-0.7606,-0.1909,-10.0946,-2.22,10.55,-7.97,Caminando
1999-01-15 09:57:33.172200,-0.6594,-0.2507,-10.1269,-1.66,10.67,-7.5,Caminando
1999-01-15 09:57:33.241300,-0.6702,-0.2926,-10.0772,-0.67,11.1,-6.66,Caminando
1999-01-15 09:57:33.310500,-0.3207,-0.2807,-10.1975,0.84,12.52,-5.82,Caminando
1999-01-15 09:57:33.379600,-0.2513,-0.4398,-10.1891,0.82,9.84,-3.54,Caminando
1999-01-15 10:01:02.827400,0.5272,0.0245,-10.1425,0.9,3.23,1.12,Quieta
1999-01-15 10:01:02.896600,0.5362,0.0174,-10.1526,0.94,3.19,1.08,Quieta
1999-01-15 10:01:02.965700,0.5314,0.0174,-10.1335,1.02,3.23,1.17,Quieta
1999-01-15 10:01:03.034900,0.5158,0.0221,-10.1413,0.86,3.17,1.15,Quieta
1999-01-15 10:01:03.104100,0.5326,0.0275,-10.146,1.02,2.88,1.27,Quieta
1999-01-15 10:01:03.173300,0.5278,0.0233,-10.1365,1.02,3.04,1.11,Quieta
1999-01-15 10:01:03.242400,0.5284,0.0275,-10.1454,0.8,3.12,1.13,Quieta
1999-01-15 10:01:03.311600,0.5266,0.0245,-10.1436,1.14,3.32,1.06,Quieta
1999-01-15 10:01:03.380800,0.5158,0.0215,-10.1371,1.08,3.32,1.16,Quieta
1999-01-15 10:01:03.450000,0.5278,0.0257,-10.146,1.06,3.18,1.15,Quieta
1999-01-15 10:01:03.519200,0.5338,0.0287,-10.149,1.02,3.23,1.25,Quieta
1999-01-15 10:01:03.588300,0.5218,0.0281,-10.1413,0.88,3.11,1.24,Quieta
1999-01-15 10:01:03.657500,0.526,0.0197,-10.149,1.03,3.28,1.3,Quieta
1999-01-15 10:01:03.726700,0.5338,0.018,-10.1371,1.09,3.23,1.27,Quieta
1999-01-15 10:01:03.795900,0.5254,0.0257,-10.1478,1.09,3.1,1.21,Quieta
1999-01-15 10:01:03.865000,0.5218,0.0341,-10.146,0.94,3.06,1.24,Quieta
1999-01-15 10:01:03.934200,0.5296,0.0245,-10.1359,0.68,3.03,1.16,Quieta
1999-01-15 10:01:04.003400,0.5284,0.0257,-10.1359,0.74,2.89,1.23,Quieta
1999-01-15 10:01:04.072600,0.5284,0.0197,-10.1353,1.15,3.15,1.19,Quieta
1999-01-15 10:01:04.141800,0.5266,0.0239,-10.1389,1.03,3.05,1.13,Quieta
1999-01-15 10:01:04.210900,0.5266,0.0251,-10.1275,0.85,2.9,1.24,Quieta
1999-01-15 10:01:04.280100,0.5206,0.0251,-10.1377,0.88,3.11,1.17,Quieta
1999-01-15 10:01:04.349300,0.526,0.0203,-10.1335,1.14,3.06,1.28,Quieta
1999-01-15 10:01:04.418500,0.5284,0.0353,-10.1448,1.03,2.96,1.14,Quieta
1999-01-15 10:01:04.487600,0.5224,0.0221,-10.1353,0.89,3.2,1.16,Quieta
1999-01-15 10:01:04.556800,0.526,0.0227,-10.1353,1.04,3.09,1.11,Quieta
1999-01-15 10:01:04.626000,0.5314,0.0221,-10.1413,1.01,2.96,1.2,Quieta
1999-01-15 10:01:04.695200,0.5242,0.0263,-10.1425,1.19,2.91,1.02,Quieta
1999-01-15 10:01:04.764300,0.5326,0.0227,-10.1377,1.05,3.11,1.16,Quieta
1999-01-15 10:01:04.833500,0.5236,0.0299,-10.1478,1.1,2.89,1.1,Quieta
1999-01-15 10:01:04.902700,0.5272,0.0275,-10.1329,0.87,3.12,1.08,Quieta
1999-01-15 10:01:04.971900,0.5278,0.0245,-10.1377,1.03,3.14,1.23,Quieta
1999-01-15 10:01:05.041100,0.5254,0.0269,-10.1442,0.99,3.19,1.15,Quieta
1999-01-15 10:01:05.110200,0.526,0.0251,-10.1341,1.07,3.27,1.02,Quieta
1999-01-15 10:01:05.179400,0.5236,0.0209,-10.1389,1.09,3.08,1.11,Quieta
1999-01-15 10:01:05.248600,0.5242,0.0245,-10.1442,0.96,3.19,1.07,Quieta
1999-01-15 10:01:05.317800,0.5254,0.0239,-10.1281,1.09,3.31,1.02,Quieta
1999-01-15 10:01:05.386900,0.5266,0.0251,-10.1335,0.99,3.21,1.1,Quieta
1999-01-15 10:01:05.456100,0.5236,0.0203,-10.1371,0.78,3.08,1.22,Quieta
1999-01-15 10:01:05.525300,0.5308,0.0227,-10.1478,0.8,3.07,1.26,Quieta
1999-01-15 10:01:05.594500,0.523,0.0251,-10.1419,0.88,3.22,1.19,Quieta
1999-01-15 10:01:05.663700,0.5236,0.0269,-10.1484,0.86,3.12,1.22,Quieta
1999-01-15 10:01:05.732800,0.5236,0.0305,-10.1365,0.92,3.14,1.25,Quieta
1999-01-15 10:01:05.802000,0.5188,0.0203,-10.1389,0.96,3.03,1.21,Quieta
1999-01-15 10:01:05.871200,0.5344,0.0275,-10.1425,0.89,3.24,1.27,Quieta
1999-01-15 10:01:05.940400,0.526,0.0305,-10.1419,1.15,3.2,1.21,Quieta
1999-01-15 10:01:06.009500,0.5302,0.0215,-10.1478,0.86,3.32,1.17,Quieta
1999-01-15 10:01:06.078700,0.5224,0.0251,-10.1419,1.09,2.98,1.07,Quieta
1999-01-15 10:01:06.147900,0.5266,0.0281,-10.1383,1.17,2.95,1.06,Quieta
1999-01-15 10:01:06.217100,0.5254,0.0209,-10.1442,0.98,3.08,1.08,Quieta
1999-01-15 10:01:06.286300,0.532,0.0245,-10.1448,0.93,3.19,1.16,Quieta
1999-01-15 10:01:06.355400,0.5236,0.0305,-10.1389,0.94,3.15,1.17,Quieta
1999-01-15 10:01:06.424600,0.5212,0.0239,-10.1407,0.89,3.29,1.23,Quieta
1999-01-15 10:01:06.493800,0.5212,0.0323,-10.1401,0.96,3.18,1.04,Quieta
1999-01-15 10:01:06.563000,0.5302,0.0203,-10.1413,0.96,3.19,1.19,Quieta
1999-01-15 10:01:06.632100,0.5254,0.0233,-10.1395,1.15,3.04,1.3,Quieta
1999-01-15 10:01:06.701300,0.517,0.0174,-10.1377,1.04,3.41,1.23,Quieta
1999-01-15 10:01:06.770500,0.5224,0.0305,-10.1383,1.02,3.27,1.34,Quieta
1999-01-15 10:01:06.839700,0.5296,0.0287,-10.1341,0.87,3.12,1.25,Quieta
1999-01-15 10:01:06.908900,0.5284,0.0251,-10.1442,0.96,3.43,1.21,Quieta
1999-01-15 10:01:06.978000,0.5236,0.0227,-10.1377,1.0,3.12,1.29,Quieta
1999-01-15 10:01:07.047200,0.5236,0.0323,-10.1436,0.84,3.28,1.17,Quieta
1999-01-15 10:01:07.116400,0.5248,0.0287,-10.1478,0.88,3.15,1.25,Quieta
1999-01-15 10:01:07.185600,0.52,0.0371,-10.1508,0.9,3.15,1.0,Quieta
1999-01-15 10:01:07.254700,0.5362,0.0263,-10.1407,0.94,3.24,1.05,Quieta
1999-01-15 10:01:07.323900,0.5308,0.0156,-10.1383,0.94,3.32,1.25,Quieta
1999-01-15 10:01:07.393100,0.5242,0.0227,-10.1317,0.94,3.29,1.23,Quieta
1999-01-15 10:01:07.462300,0.5152,0.0263,-10.1377,1.05,3.15,1.22,Quieta
1999-01-15 10:01:07.531400,0.5254,0.0311,-10.1299,1.08,3.21,1.23,Quieta
1999-01-15 10:01:07.600600,0.526,0.0257,-10.1317,1.12,3.4,1.39,Quieta
1999-01-15 10:01:07.669800,0.529,0.0269,-10.1436,1.31,3.11,1.27,Quieta
1999-01-15 10:01:07.739000,0.5248,0.0251,-10.1413,1.07,3.32,1.21,Quieta
1999-01-15 10:01:07.808200,0.5326,0.0263,-10.1436,1.1,3.21,1.33,Quieta
1999-01-15 10:01:07.877300,0.5224,0.0359,-10.1419,1.01,3.18,1.21,Quieta
1999-01-15 10:01:07.946500,0.5206,0.0215,-10.1377,0.9,3.15,1.14,Quieta
1999-01-15 10:01:08.015700,0.5212,0.0209,-10.1496,0.74,3.11,1.14,Quieta
1999-01-15 10:01:08.084900,0.5296,0.0269,-10.1419,0.74,3.26,1.11,Quieta
1999-01-15 10:01:08.154000,0.5212,0.018,-10.1395,0.94,3.33,1.09,Quieta
1999-01-15 10:01:08.223200,0.5242,0.0233,-10.1448,0.77,3.4,1.38,Quieta
1999-01-15 10:01:08.292400,0.5236,0.0323,-10.1389,0.92,3.49,1.23,Quieta
1999-01-15 10:01:08.361600,0.5308,0.0174,-10.1448,1.11,3.32,1.13,Quieta
1999-01-15 10:01:08.430800,0.5356,0.0227,-10.1317,1.24,3.3,1.25,Quieta
1999-01-15 10:01:08.499900,0.5338,0.0209,-10.1478,1.05,3.31,1.22,Quieta
1999-01-15 10:01:08.569100,0.5248,0.0263,-10.1496,0.88,3.17,1.19,Quieta
1999-01-15 10:01:08.638300,0.52,0.0227,-10.1353,1.12,3.27,1.23,Quieta
1999-01-15 10:01:08.707500,0.5284,0.0269,-10.1419,0.92,2.94,1.17,Quieta
1999-01-15 10:01:08.776600,0.5254,0.0311,-10.1407,1.0,2.98,1.24,Quieta
1999-01-15 10:01:08.845800,0.5296,0.0311,-10.1466,1.21,3.0,1.09,Quieta
1999-01-15 10:01:08.915000,0.5248,0.018,-10.1383,1.23,3.19,1.21,Quieta
1999-01-15 10:01:08.984200,0.5248,0.0191,-10.1538,1.1,3.03,1.17,Quieta
1999-01-15 10:01:09.053400,0.5278,0.0269,-10.1448,1.01,3.15,1.14,Quieta
1999-01-15 10:01:09.122500,0.5206,0.0197,-10.1335,1.15,3.15,1.16,Quieta
1999-01-15 10:01:09.191700,0.5254,0.0215,-10.1532,1.22,3.2,1.11,Quieta
1999-01-15 10:01:09.260900,0.5152,0.0281,-10.1299,1.09,2.99,1.26,Quieta
1999-01-15 10:01:09.330100,0.5182,0.0281,-10.1371,1.12,3.39,1.3,Quieta
1999-01-15 10:01:09.399200,0.532,0.0305,-10.1395,0.97,3.16,1.32,Quieta
1999-01-15 10:01:09.468400,0.529,0.0174,-10.143,0.96,3.23,1.36,Quieta
1999-01-15 10:01:09.537600,0.5362,0.0233,-10.1365,0.94,2.84,1.39,Quieta
1999-01-15 10:01:09.606800,0.5254,0.0365,-10.1436,0.83,3.12,1.23,Quieta
1999-01-15 10:01:09.675900,0.5272,0.0227,-10.1419,0.81,3.21,1.19,Quieta
1999-01-15 10:01:09.745100,0.5266,0.0227,-10.146,1.09,3.11,1.16,Quieta
1999-01-15 10:01:09.814300,0.5194,0.0197,-10.149,1.0,3.19,1.17,Quieta
1999-01-15 10:01:09.883500,0.5254,0.0317,-10.1395,0.99,3.23,1.25,Quieta
1999-01-15 10:01:09.952700,0.5284,0.0186,-10.1377,1.06,3.17,1.06,Quieta
1999-01-15 10:01:10.021800,0.5278,0.0233,-10.1454,1.15,3.19,1.04,Quieta
1999-01-15 10:01:10.091000,0.5302,0.018,-10.1371,1.18,2.97,1.09,Quieta
1999-01-15 10:01:10.160200,0.5206,0.0221,-10.1454,1.23,2.92,1.24,Quieta
1999-01-15 10:01:10.229400,0.5236,0.0311,-10.1401,1.03,3.05,1.17,Quieta
1999-01-15 10:01:10.298500,0.5278,0.0299,-10.1425,0.87,3.11,1.09,Quieta
1999-01-15 10:01:10.367700,0.5338,0.0281,-10.143,0.95,2.97,1.35,Quieta
1999-01-15 10:01:10.436900,0.5188,0.0203,-10.1604,0.9,3.12,1.2,Quieta
1999-01-15 10:01:10.506100,0.5272,0.0209,-10.1442,0.86,3.16,0.92,Quieta
1999-01-15 10:01:10.575300,0.5218,0.0239,-10.1359,1.16,3.4,1.19,Quieta
1999-01-15 10:01:10.644400,0.5356,0.0305,-10.1353,1.06,3.3,1.14,Quieta
1999-01-15 10:01:10.713600,0.5278,0.0335,-10.1442,0.88,2.95,1.04,Quieta
1999-01-15 10:01:10.782800,0.5302,0.0221,-10.1442,0.78,2.86,1.28,Quieta
1999-01-15 10:01:10.852000,0.5236,0.0221,-10.1341,0.79,2.98,1.46,Quieta
1999-01-15 10:01:10.921100,0.5266,0.0209,-10.1442,0.85,3.1,1.19,Quieta
1999-01-15 10:01:10.990300,0.5224,0.0191,-10.1407,0.93,3.12,1.16,Quieta
1999-01-15 10:01:11.059500,0.5284,0.0203,-10.1419,1.01,3.09,1.07,Quieta
1999-01-15 10:01:11.128700,0.5308,0.0251,-10.1365,0.91,3.41,1.26,Quieta
1999-01-15 10:01:11.197900,0.5272,0.0215,-10.1484,0.96,3.15,1.11,Quieta
1999-01-15 10:01:11.267000,0.5254,0.0227,-10.1448,1.0,3.15,0.98,Quieta
1999-01-15 10:01:11.336200,0.5404,0.0305,-10.1466,1.23,3.19,1.09,Quieta
1999-01-15 10:01:11.405400,0.5326,0.0245,-10.143,1.0,3.17,1.26,Quieta
1999-01-15 10:01:11.474600,0.5332,0.0263,-10.143,0.79,3.25,1.22,Quieta
1999-01-15 10:01:11.543700,0.529,0.0209,-10.1407,0.96,3.15,1.0,Quieta
1999-01-15 10:01:11.612900,0.5266,0.0233,-10.1442,0.87,3.26,1.04,Quieta
1999-01-15 10:01:11.682100,0.5272,0.0305,-10.1419,0.8,3.32,1.21,Quieta
1999-01-15 10:01:11.751300,0.5248,0.0263,-10.1407,1.09,3.21,1.21,Quieta
1999-01-15 10:01:11.820500,0.529,0.0251,-10.1347,1.01,3.04,1.27,Quieta
1999-01-15 10:01:11.889600,0.5254,0.0287,-10.1365,0.7,2.96,1.23,Quieta
1999-01-15 10:01:11.958800,0.5218,0.0347,-10.1407,0.64,2.97,1.18,Quieta
1999-01-15 10:01:12.028000,0.5254,0.0257,-10.1329,0.78,2.95,1.14,Quieta
1999-01-15 10:01:12.097200,0.5272,0.0275,-10.1287,1.02,2.98,1.04,Quieta
1999-01-15 10:01:12.166300,0.5081,0.0102,-10.1317,1.05,3.13,1.2,Quieta
1999-01-15 10:01:12.235500,0.5302,0.0251,-10.1305,1.0,3.24,1.0,Quieta
1999-01-15 10:01:12.304700,0.523,0.0227,-10.1442,1.07,3.24,1.09,Quieta
1999-01-15 10:01:12.373900,0.5236,0.0203,-10.1419,1.13,3.29,1.15,Quieta
1999-01-15 10:01:12.443000,0.526,0.0263,-10.1436,1.19,3.34,1.23,Quieta
1999-01-15 10:01:12.512200,0.5362,0.0251,-10.1389,0.93,3.12,1.28,Quieta
1999-01-15 10:01:12.581400,0.532,0.0227,-10.1472,0.86,3.18,1.14,Quieta
1999-01-15 10:01:12.650600,0.5296,0.0245,-10.1353,0.84,3.26,1.13,Quieta
1999-01-15 10:01:12.719800,0.5302,0.0257,-10.1407,1.18,3.29,1.16,Quieta
1999-01-15 10:01:12.788900,0.5236,0.0239,-10.1371,1.03,3.47,0.95,Quieta
1999-01-15 10:01:12.858100,0.5254,0.0275,-10.1347,0.98,3.26,1.04,Quieta
1999-01-15 10:01:12.927300,0.5338,0.0263,-10.158,1.03,3.23,1.27,Quieta
1999-01-15 10:01:12.996500,0.5356,0.0227,-10.1407,1.02,3.26,1.33,Quieta
1999-01-15 10:01:13.065600,0.5278,0.0233,-10.1395,1.02,3.25,1.24,Quieta
1999-01-15 10:01:13.134800,0.529,0.0239,-10.1419,0.91,3.23,1.3,Quieta
1999-01-15 10:01:13.204000,0.5308,0.0245,-10.1365,1.06,3.12,1.32,Quieta
1999-01-15 10:01:13.273200,0.5254,0.0227,-10.1365,1.02,3.2,1.13,Quieta
1999-01-15 10:01:13.342400,0.5164,0.0281,-10.1401,1.07,3.05,1.32,Quieta
1999-01-15 10:01:13.411500,0.5152,0.0287,-10.1359,0.95,3.12,1.31,Quieta
1999-01-15 10:01:13.480700,0.5296,0.0275,-10.1425,0.88,3.19,1.13,Quieta
1999-01-15 10:01:13.549900,0.5194,0.0269,-10.1383,0.76,3.15,1.04,Quieta
1999-01-15 10:01:13.619100,0.526,0.0269,-10.1407,1.01,3.13,0.9,Quieta
1999-01-15 10:01:13.688200,0.5308,0.0317,-10.1425,0.96,3.19,1.02,Quieta
1999-01-15 10:01:13.757400,0.5224,0.0317,-10.1436,0.94,3.32,1.21,Quieta
1999-01-15 10:01:13.826600,0.5212,0.0209,-10.1419,0.93,3.32,1.0,Quieta
1999-01-15 10:01:13.895800,0.5284,0.0257,-10.1293,1.12,3.25,1.02,Quieta
1999-01-15 10:01:13.965000,0.5284,0.0245,-10.146,1.04,3.14,1.17,Quieta
1999-01-15 10:01:14.034100,0.5224,0.0311,-10.1484,0.94,3.13,1.24,Quieta
1999-01-15 10:01:14.103300,0.5344,0.0191,-10.1472,1.03,3.05,1.28,Quieta
1999-01-15 10:01:14.172500,0.5266,0.0186,-10.1413,0.99,3.14,1.09,Quieta
1999-01-15 10:01:14.241700,0.5296,0.0329,-10.1442,1.09,3.19,1.09,Quieta
1999-01-15 10:01:14.310800,0.5236,0.0305,-10.1365,1.16,2.98,1.2,Quieta
1999-01-15 10:01:14.380000,0.5146,0.0347,-10.1341,1.2,3.01,1.13,Quieta
1999-01-15 10:01:14.449200,0.5206,0.0275,-10.1401,1.07,3.19,0.95,Quieta
1999-01-15 10:01:14.518400,0.5296,0.0239,-10.1466,1.05,3.26,1.09,Quieta
1999-01-15 10:01:14.587600,0.5236,0.0275,-10.1407,0.87,3.12,1.18,Quieta
1999-01-15 10:01:14.656700,0.5266,0.0347,-10.1454,1.23,3.12,1.17,Quieta
1999-01-15 10:01:14.725900,0.5254,0.0191,-10.1359,0.87,3.13,1.18,Quieta
1999-01-15 10:01:14.795100,0.5254,0.0281,-10.1377,0.95,3.19,1.26,Quieta
1999-01-15 10:01:14.864300,0.5224,0.0269,-10.1377,0.89,3.08,1.25,Quieta
1999-01-15 10:01:14.933400,0.532,0.0287,-10.1407,1.21,3.05,1.36,Quieta
1999-01-15 10:01:15.002600,0.5242,0.0197,-10.1353,0.94,3.04,1.26,Quieta
1999-01-15 10:01:15.071800,0.5248,0.0275,-10.1413,1.0,3.22,1.32,Quieta
1999-01-15 10:01:15.141000,0.5374,0.0305,-10.1454,0.89,3.09,1.16,Quieta
1999-01-15 10:01:15.210100,0.5236,0.0209,-10.1466,0.97,2.87,1.25,Quieta
1999-01-15 10:01:15.279300,0.5272,0.0257,-10.143,0.92,3.17,1.22,Quieta
1999-01-15 10:01:15.348500,0.526,0.0329,-10.1544,0.88,3.11,1.23,Quieta
1999-01-15 10:01:15.417700,0.529,0.0239,-10.1341,1.17,2.97,1.13,Quieta
1999-01-15 10:01:15.486900,0.5242,0.0203,-10.1442,0.85,3.04,1.07,Quieta
1999-01-15 10:01:15.556000,0.5224,0.0359,-10.1377,1.14,3.26,1.12,Quieta
1999-01-15 10:01:15.625200,0.526,0.0203,-10.1472,1.04,3.23,1.18,Quieta
1999-01-15 10:01:15.694400,0.5164,0.0203,-10.1454,1.05,3.26,1.26,Quieta
