dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:04:49.312300,-1.359,-0.1951,-10.6068,12.01,-8.69,47.56,Movimiento_2
1999-01-02 04:04:49.381500,3.9136,-1.8036,-11.3626,16.17,-23.8,52.0,Movimiento_2
1999-01-02 04:04:49.450700,5.9602,-2.0394,-10.4817,-1.31,3.4,-8.02,Movimiento_2
1999-01-02 04:04:49.520000,-1.0257,-0.9694,-10.8294,-12.39,9.01,-44.43,Movimiento_2
1999-01-02 04:04:49.589200,-3.9196,-0.3471,-9.6907,-1.83,20.41,-42.5,Movimiento_2
1999-01-02 04:04:49.658400,-5.5568,0.5745,-9.9905,-7.23,8.72,-4.66,Movimiento_2
1999-01-02 04:04:49.727600,-1.8228,-0.0395,-8.6997,8.09,-2.86,36.63,Movimiento_2
1999-01-02 04:04:49.796800,1.4667,-1.1849,-10.7062,11.34,-16.23,51.3,Movimiento_2
1999-01-02 04:04:49.866000,4.9381,-0.997,-10.757,1.21,-17.19,19.78,Movimiento_2
1999-01-02 04:04:49.935200,1.5098,-1.8533,-11.9329,5.79,12.2,-25.32,Movimiento_2
1999-01-02 04:04:50.004400,-0.1083,-0.5517,-9.4345,-12.17,6.44,-46.94,Movimiento_2
1999-01-02 04:04:50.073700,-7.2862,-0.1023,-12.6534,1.71,37.73,-35.17,Movimiento_2
1999-01-02 04:04:50.142900,-2.8089,0.4488,-6.6741,3.75,-2.34,15.25,Movimiento_2
1999-01-02 04:04:50.212100,-1.6091,-0.7031,-11.7217,7.41,-5.91,48.79,Movimiento_2
1999-01-02 04:04:50.281300,5.6472,-1.8892,-10.9288,6.05,-19.39,41.75,Movimiento_2
1999-01-02 04:04:50.350500,4.4761,-1.8204,-10.4608,-5.52,11.46,-20.95,Movimiento_2
1999-01-02 04:04:50.419700,-1.1711,-0.8803,-10.027,-15.26,13.36,-49.84,Movimiento_2
1999-01-02 04:04:50.488900,-5.0338,-0.1556,-9.8642,-8.25,18.1,-34.2,Movimiento_2
1999-01-02 04:04:50.558200,-4.1697,0.6666,-7.9696,-5.69,-1.95,10.36,Movimiento_2
1999-01-02 04:04:50.627400,-1.0119,-0.3166,-10.3453,8.01,-11.11,43.79,Movimiento_2
1999-01-02 04:04:50.696600,2.9992,-1.3722,-11.1047,12.54,-12.14,46.02,Movimiento_2
1999-01-02 04:04:50.765800,5.4539,-1.5277,-10.8947,-1.06,-0.77,0.66,Movimiento_2
1999-01-02 04:04:50.835000,-0.1741,-1.1124,-11.277,-5.42,14.1,-40.39,Movimiento_2
1999-01-02 04:04:50.904200,-4.5383,-0.5751,-10.1574,1.98,27.9,-39.67,Movimiento_2
1999-01-02 04:04:50.973400,-4.1284,0.3435,-8.06,-8.67,2.47,-0.58,Movimiento_2
1999-01-02 04:04:51.042600,-2.9609,-0.1251,-10.2023,6.63,5.32,33.92,Movimiento_2
1999-01-02 04:04:51.111900,1.6199,-1.2459,-9.5925,9.07,-15.21,52.15,Movimiento_2
1999-01-02 04:04:51.181100,5.1469,-1.599,-12.2046,2.05,-13.04,23.6,Movimiento_2
1999-01-02 04:04:51.250300,2.5408,-1.4505,-10.4387,-6.75,9.72,-30.2,Movimiento_2
1999-01-02 04:04:51.319500,-2.4984,-0.4081,-10.4464,-15.4,12.7,-46.45,Movimiento_2
1999-01-02 04:04:51.388700,-4.8938,0.4817,-9.2754,-5.56,13.81,-23.2,Movimiento_2
1999-01-02 04:04:51.457900,-3.6419,0.8234,-8.5722,1.54,-1.98,21.6,Movimiento_2
1999-01-02 04:04:51.527100,-0.8653,-0.5134,-10.4554,14.58,-9.95,50.4,Movimiento_2
1999-01-02 04:04:51.596400,3.8125,-1.5218,-12.1172,8.3,-12.31,39.92,Movimiento_2
1999-01-02 04:04:51.665600,4.7286,-1.6121,-10.845,-4.38,4.73,-13.13,Movimiento_2
1999-01-02 04:04:51.734800,0.6666,-0.8366,-10.1179,-13.5,12.75,-52.12,Movimiento_2
1999-01-02 04:04:51.804000,-4.9279,-0.1239,-10.3417,-4.73,21.74,-49.21,Movimiento_2
1999-01-02 04:04:51.873200,-5.1565,0.9144,-8.5555,1.17,5.54,-3.54,Movimiento_2
1999-01-02 04:04:51.942400,-3.0567,-0.2047,-9.72,16.71,1.21,45.3,Movimiento_2
1999-01-02 04:04:52.011600,3.1022,-1.6055,-10.9946,16.15,-19.45,61.12,Movimiento_2
1999-01-02 04:04:52.080800,6.683,-2.2572,-11.891,1.84,-5.36,5.76,Movimiento_2
1999-01-02 04:04:52.150100,0.3501,-1.2603,-11.0143,-13.23,11.63,-45.1,Movimiento_2
1999-01-02 04:04:52.219300,-2.5821,-0.5763,-8.6327,-10.87,11.65,-51.11,Movimiento_2
1999-01-02 04:04:52.288500,-6.0344,0.2896,-10.4189,-0.3,13.86,-21.49,Movimiento_2
1999-01-02 04:04:52.357700,-3.5282,0.526,-8.1839,9.75,-3.5,28.02,Movimiento_2
1999-01-02 04:04:52.426900,-0.6403,-1.1711,-10.465,22.72,-12.71,66.54,Movimiento_2
1999-01-02 04:04:52.496100,6.7513,-2.6103,-12.9376,15.08,-17.9,41.74,Movimiento_2
1999-01-02 04:04:52.565300,3.1034,-2.1992,-11.383,-10.61,12.97,-28.16,Movimiento_2
1999-01-02 04:04:52.634600,-1.8712,-0.8276,-8.8116,-20.54,20.34,-57.72,Movimiento_2
1999-01-02 04:04:52.703800,-6.0798,0.5613,-10.0599,-9.89,14.51,-26.52,Movimiento_2
1999-01-02 04:04:52.773000,-4.147,0.5368,-8.6961,3.19,4.66,18.24,Movimiento_2
1999-01-02 04:04:52.842200,-0.1017,-1.0747,-10.7684,9.28,-11.98,52.61,Movimiento_2
1999-01-02 04:04:52.911400,4.8052,-1.8844,-11.4631,5.36,-12.89,36.01,Movimiento_2
1999-01-02 04:04:52.980600,4.0865,-1.666,-10.3812,-10.73,3.18,-18.38,Movimiento_2
1999-01-02 04:04:53.049800,-1.1537,-0.6499,-10.0617,-12.29,11.62,-46.86,Movimiento_2
1999-01-02 04:04:53.119000,-4.518,0.0814,-9.4872,-1.58,15.61,-33.15,Movimiento_2
1999-01-02 04:04:53.188300,-4.9106,0.4129,-9.2556,4.75,2.76,7.74,Movimiento_2
1999-01-02 04:04:53.257500,-0.5721,-0.5386,-9.9198,9.34,-9.91,40.2,Movimiento_2
1999-01-02 04:04:53.326700,1.8856,-1.2662,-11.4721,11.45,-11.08,43.02,Movimiento_2
1999-01-02 04:04:53.395900,4.6544,-1.344,-11.6486,-12.0,-10.16,7.4,Movimiento_2
1999-01-02 04:04:53.465100,0.7055,-1.3362,-10.2101,-3.55,20.13,-34.76,Movimiento_2
1999-01-02 04:04:53.534300,-3.5653,-0.1287,-9.4788,-10.78,15.65,-38.95,Movimiento_2
1999-01-02 04:04:53.603500,-5.1493,0.6427,-8.5866,-4.66,11.31,-8.51,Movimiento_2
1999-01-02 04:04:53.672700,-3.8496,0.3267,-8.793,5.92,-2.43,38.33,Movimiento_2
1999-01-02 04:04:53.742000,1.5307,-1.1406,-10.395,14.91,-16.7,58.27,Movimiento_2
1999-01-02 04:04:53.811200,4.9967,-2.2327,-12.8359,8.3,-15.44,33.42,Movimiento_2
1999-01-02 04:04:53.880400,3.1734,-1.73,-10.4895,-5.43,17.53,-30.46,Movimiento_2
1999-01-02 04:04:53.949600,-1.4996,-0.7516,-9.2945,-17.48,14.97,-56.16,Movimiento_2
1999-01-02 04:04:54.018800,-5.7561,0.3632,-9.5847,-8.49,12.77,-35.2,Movimiento_2
1999-01-02 04:04:54.088000,-5.184,0.5146,-8.5638,5.21,4.88,16.21,Movimiento_2
1999-01-02 04:04:54.157200,-1.2698,-0.5523,-9.6966,15.92,-11.81,56.71,Movimiento_2
1999-01-02 04:04:54.226500,4.4719,-1.7964,-12.563,17.26,-19.53,53.71,Movimiento_2
1999-01-02 04:04:54.295700,4.7197,-2.1088,-11.7199,-1.45,4.07,-7.29,Movimiento_2
1999-01-02 04:04:54.364900,0.9389,-1.1483,-10.2603,-16.38,13.75,-48.34,Movimiento_2
1999-01-02 04:04:54.434100,-4.7466,-0.3237,-10.9276,-4.8,29.61,-52.67,Movimiento_2
1999-01-02 04:04:54.503300,-6.3019,0.6942,-9.5315,-3.79,20.92,-12.66,Movimiento_2
1999-01-02 04:04:54.572500,-2.9334,0.1622,-8.0552,0.51,-0.66,37.98,Movimiento_2
1999-01-02 04:04:54.641700,2.7952,-1.4128,-11.4117,13.52,-13.85,56.55,Movimiento_2
1999-01-02 04:04:54.710900,6.1283,-1.5619,-11.3004,-2.94,-2.76,12.78,Movimiento_2
1999-01-02 04:04:54.780200,1.7246,-1.4212,-10.3381,-5.71,3.13,-35.2,Movimiento_2
1999-01-02 04:04:54.849400,-1.958,-0.3668,-9.0767,-12.44,4.15,-49.55,Movimiento_2
1999-01-02 04:04:54.918600,-5.7663,0.529,-9.6045,-5.76,6.49,-23.0,Movimiento_2
1999-01-02 04:04:54.987800,-3.3876,0.1095,-9.0605,7.55,1.96,19.78,Movimiento_2
1999-01-02 04:04:55.057000,-0.438,-0.6588,-10.3232,6.42,-6.8,43.99,Movimiento_2
1999-01-02 04:04:55.126200,3.3254,-1.2196,-11.2202,9.9,-4.62,34.33,Movimiento_2
1999-01-02 04:04:55.195400,3.9651,-1.7354,-10.5458,-3.81,0.08,-6.76,Movimiento_2
1999-01-02 04:04:55.264700,-1.0029,-0.824,-11.5104,-13.1,16.02,-40.56,Movimiento_2
1999-01-02 04:04:55.333900,-3.4815,-0.1789,-8.4705,-8.25,20.64,-37.76,Movimiento_2
1999-01-02 04:04:55.403100,-5.272,0.8946,-8.6021,-3.66,11.44,1.91,Movimiento_2
1999-01-02 04:04:55.472300,-1.064,-0.5063,-9.5746,19.43,2.74,44.76,Movimiento_2
1999-01-02 04:04:55.541500,2.3075,-1.3734,-11.6564,7.74,-8.45,45.74,Movimiento_2
1999-01-02 04:04:55.610700,5.8901,-1.4464,-11.0287,-5.56,-3.83,5.2,Movimiento_2
1999-01-02 04:04:55.679900,1.1759,-1.2375,-10.3944,-9.97,10.81,-39.47,Movimiento_2
1999-01-02 04:04:55.749100,-2.4469,-0.444,-9.7421,-2.38,27.92,-53.07,Movimiento_2
1999-01-02 04:04:55.818400,-4.8507,0.7049,-9.1054,-9.86,0.34,-21.18,Movimiento_2
1999-01-02 04:04:55.887600,-2.3164,0.1969,-7.8069,7.04,-17.97,20.59,Movimiento_2
1999-01-02 04:04:55.956800,0.213,-0.7019,-11.8024,8.22,-19.87,44.28,Movimiento_2
1999-01-02 04:04:56.026000,4.597,-1.4284,-11.4601,9.98,-17.07,36.29,Movimiento_2
1999-01-02 04:04:56.095200,3.6323,-1.5529,-11.2196,-2.19,17.08,-19.77,Movimiento_2
1999-01-02 04:04:56.164400,0.2998,-0.7785,-9.8887,-11.21,18.43,-50.54,Movimiento_2
1999-01-02 04:04:56.233600,-4.4725,0.0347,-10.8653,-5.69,28.02,-43.62,Movimiento_2
1999-01-02 04:04:56.302900,-4.6999,0.444,-8.1767,-1.4,7.81,0.24,Movimiento_2
1999-01-02 04:04:56.372100,-2.4146,-0.0934,-9.1144,7.75,-13.35,46.97,Movimiento_2
1999-01-02 04:04:56.441300,3.703,-1.7336,-11.35,18.45,-25.23,58.98,Movimiento_2
1999-01-02 04:04:56.510500,6.5388,-1.7761,-11.2058,-5.05,-12.71,4.67,Movimiento_2
1999-01-02 04:04:56.579700,0.6541,-1.1184,-10.471,-8.88,8.55,-41.4,Movimiento_2
1999-01-02 04:04:56.648900,-3.0435,-0.4512,-9.6452,-4.43,20.53,-46.81,Movimiento_2
1999-01-02 04:04:56.718100,-5.257,0.283,-9.562,-4.85,7.21,-11.75,Movimiento_2
1999-01-02 04:04:56.787300,-3.475,0.1203,-9.1341,5.71,2.93,30.14,Movimiento_2
1999-01-02 04:04:56.856600,0.5852,-1.2603,-10.5368,11.13,-13.42,54.32,Movimiento_2
1999-01-02 04:04:56.925800,4.2888,-1.4607,-11.824,-0.18,-10.28,34.49,Movimiento_2
1999-01-02 04:04:56.995000,4.5736,-1.3279,-9.0067,-6.88,5.58,-14.95,Movimiento_2
1999-01-02 04:04:57.064200,-0.7935,-0.7438,-10.4901,-8.56,8.44,-42.46,Movimiento_2
1999-01-02 04:04:57.133400,-3.98,-0.2597,-9.994,5.3,19.77,-36.13,Movimiento_2
1999-01-02 04:04:57.202600,-4.7227,0.5003,-9.1952,-1.66,1.3,3.82,Movimiento_2
1999-01-02 04:04:57.271800,-2.8915,-0.4799,-8.9702,17.04,-3.46,38.22,Movimiento_2
1999-01-02 04:04:57.341100,1.1262,-1.4122,-10.453,14.16,-21.83,62.82,Movimiento_2
1999-01-02 04:04:57.410300,6.1965,-1.9909,-12.2764,7.32,-11.33,26.91,Movimiento_2
1999-01-02 04:04:57.479500,2.4577,-1.8575,-10.5745,-4.75,12.87,-31.04,Movimiento_2
1999-01-02 04:04:57.548700,-1.0155,-0.693,-9.0348,-14.19,15.3,-54.89,Movimiento_2
1999-01-02 04:04:57.617900,-6.6795,0.4572,-11.5924,-8.28,15.79,-29.31,Movimiento_2
1999-01-02 04:04:57.687100,-3.8095,0.6259,-7.2545,0.42,-1.23,20.25,Movimiento_2
1999-01-02 04:04:57.756300,-1.143,-0.9952,-9.7631,13.8,-11.82,58.12,Movimiento_2
1999-01-02 04:04:57.825500,5.6687,-2.4074,-12.4727,12.93,-20.64,43.44,Movimiento_2
1999-01-02 04:04:57.894800,4.0961,-1.9478,-10.8055,-7.44,10.39,-21.25,Movimiento_2
1999-01-02 04:04:57.964000,-0.31,-1.0735,-10.006,-15.07,14.46,-55.13,Movimiento_2
1999-01-02 04:04:58.033200,-5.2684,-0.0413,-10.237,-12.01,15.51,-45.36,Movimiento_2
1999-01-02 04:04:58.102400,-4.3355,0.7773,-7.5795,-3.36,-2.55,-1.02,Movimiento_2
1999-01-02 04:04:58.171600,-2.1674,-0.9305,-8.5154,21.17,-12.41,40.75,Movimiento_2
1999-01-02 04:04:58.240800,2.5247,-2.1357,-12.2429,20.35,-19.09,46.09,Movimiento_2
1999-01-02 04:04:58.310000,5.2397,-1.9251,-11.6875,-6.88,-11.52,-0.06,Movimiento_2
1999-01-02 04:04:58.379300,0.2424,-1.487,-10.0419,-12.32,21.41,-49.57,Movimiento_2
1999-01-02 04:04:58.448500,-5.2397,-0.2669,-9.1281,-13.22,8.44,-44.8,Movimiento_2
1999-01-02 04:04:58.517700,-5.4204,0.5086,-8.8571,5.38,11.4,0.32,Movimiento_2
1999-01-02 04:04:58.586900,-3.226,-0.295,-10.1125,12.22,-6.59,53.18,Movimiento_2
1999-01-02 04:04:58.656100,3.326,-2.0681,-12.125,20.51,-7.74,63.57,Movimiento_2
1999-01-02 04:04:58.725300,6.1672,-2.0166,-12.1052,-7.53,-1.84,9.47,Movimiento_2
1999-01-02 04:04:58.794500,0.8749,-1.9029,-10.3064,-13.5,22.14,-46.25,Movimiento_2
1999-01-02 04:04:58.863700,-2.1962,-0.1933,-8.7918,-26.0,13.93,-57.08,Movimiento_2
1999-01-02 04:04:58.933000,-5.9123,0.4943,-9.8456,-6.78,17.85,-26.59,Movimiento_2
1999-01-02 04:04:59.002200,-4.2487,0.6385,-8.2353,3.22,-3.19,27.54,Movimiento_2
1999-01-02 04:04:59.071400,-0.0084,-1.0323,-10.6798,16.25,-10.82,61.39,Movimiento_2
1999-01-02 04:04:59.140600,4.9871,-2.2195,-12.1507,8.63,-17.87,46.5,Movimiento_2
1999-01-02 04:04:59.209800,4.9806,-1.5056,-10.0671,-15.01,-3.23,-13.53,Movimiento_2
1999-01-02 04:04:59.279000,-1.6414,-0.6271,-10.2149,-13.27,12.57,-50.65,Movimiento_2
1999-01-02 04:04:59.348200,-4.8256,-0.0156,-9.413,2.46,25.8,-44.83,Movimiento_2
1999-01-02 04:04:59.417500,-5.3282,0.7061,-8.6614,0.6,5.79,1.08,Movimiento_2
1999-01-02 04:04:59.486700,-2.1543,0.0664,-9.5333,9.37,-3.09,42.42,Movimiento_2
1999-01-02 04:04:59.555900,2.7796,-1.441,-11.5236,16.56,-11.88,49.96,Movimiento_2
1999-01-02 04:04:59.625100,5.4743,-1.4577,-11.3979,-5.5,-17.02,8.81,Movimiento_2
1999-01-02 04:04:59.694300,1.2513,-1.1849,-10.3381,-3.57,16.0,-42.85,Movimiento_2
1999-01-02 04:04:59.763500,-3.8693,-0.3351,-9.2257,-6.21,14.5,-48.0,Movimiento_2
1999-01-02 04:04:59.832700,-6.2923,0.4303,-9.5638,-4.2,5.62,-11.02,Movimiento_2
1999-01-02 04:04:59.901900,-3.2871,0.2088,-9.0593,1.93,6.2,32.95,Movimiento_2
1999-01-02 04:04:59.971200,1.1771,-1.1166,-10.5577,15.26,-3.64,53.36,Movimiento_2
1999-01-02 04:05:00.040400,6.096,-1.8216,-11.456,4.81,-9.84,23.98,Movimiento_2
1999-01-02 04:05:00.109600,2.5504,-1.4069,-9.7391,-6.3,8.49,-33.81,Movimiento_2
1999-01-02 04:05:00.178800,-2.0855,-0.4721,-9.7319,-9.7,1.23,-48.66,Movimiento_2
1999-01-02 04:05:00.248000,-6.1122,0.4392,-10.1742,-8.77,2.9,-24.51,Movimiento_2
1999-01-02 04:05:00.317200,-4.068,0.6265,-7.9355,2.51,0.24,18.52,Movimiento_2
1999-01-02 04:05:00.386400,-1.7438,-0.593,-10.4429,13.66,-0.66,51.15,Movimiento_2
1999-01-02 04:05:00.455700,4.7244,-2.0537,-11.4751,13.82,-21.24,49.35,Movimiento_2
1999-01-02 04:05:00.524900,5.4515,-1.9837,-11.0592,-8.54,0.65,-14.23,Movimiento_2
1999-01-02 04:05:00.594100,-1.7031,-0.7558,-10.158,-19.02,11.48,-50.65,Movimiento_2
1999-01-02 04:05:00.663300,-4.1697,-0.4213,-9.4178,-4.5,21.95,-46.6,Movimiento_2
1999-01-02 04:05:00.732500,-5.7346,0.7432,-9.4692,-6.83,12.64,-9.07,Movimiento_2
1999-01-02 04:05:00.801700,-2.4607,0.2525,-8.9008,5.26,4.72,33.94,Movimiento_2
1999-01-02 04:05:00.870900,1.3805,-1.1286,-10.313,11.46,-12.39,55.04,Movimiento_2
1999-01-02 04:05:00.940100,6.4772,-1.5014,-11.2663,5.81,-8.51,24.28,Movimiento_2
1999-01-02 04:05:01.009400,2.3996,-1.3889,-10.7618,-1.16,13.89,-32.38,Movimiento_2
1999-01-02 04:05:01.078600,-1.7767,-0.6912,-9.1904,-6.69,5.06,-48.93,Movimiento_2
1999-01-02 04:05:01.147800,-5.5275,0.1526,-9.9641,-4.65,0.0,-23.94,Movimiento_2
1999-01-02 04:05:01.217000,-4.7011,0.5338,-9.328,5.48,5.96,18.56,Movimiento_2
1999-01-02 04:05:01.286200,-1.6696,-0.3614,-9.3669,11.39,-9.44,52.75,Movimiento_2
1999-01-02 04:05:01.355400,3.0573,-1.6726,-11.2196,15.51,-16.72,56.57,Movimiento_2
1999-01-02 04:05:01.424600,6.0673,-2.0496,-11.7606,-2.55,-7.53,5.04,Movimiento_2
1999-01-02 04:05:01.493900,0.7498,-1.1346,-10.3728,-12.46,11.41,-45.91,Movimiento_2
1999-01-02 04:05:01.563100,-4.3056,-0.2436,-9.0222,0.39,23.23,-50.82,Movimiento_2
1999-01-02 04:05:01.632300,-5.9655,0.7953,-8.5453,-5.23,0.89,-7.27,Movimiento_2
1999-01-02 04:05:01.701500,-3.7383,-0.1777,-9.6159,16.6,6.91,39.54,Movimiento_2
1999-01-02 04:05:01.770700,2.7994,-1.8533,-11.2441,13.41,-22.65,62.02,Movimiento_2
1999-01-02 04:05:01.839900,6.488,-2.2021,-11.6223,-2.59,-9.72,13.39,Movimiento_2
1999-01-02 04:05:01.909100,0.9551,-1.867,-11.298,-10.88,18.65,-43.55,Movimiento_2
1999-01-02 04:05:01.978300,-2.0914,-0.2627,-8.6117,-19.33,15.16,-57.5,Movimiento_2
1999-01-02 04:05:02.047600,-7.0774,0.5757,-10.1197,-2.82,20.78,-25.33,Movimiento_2
1999-01-02 04:05:02.116800,-4.1207,0.6188,-7.3239,13.32,0.92,30.06,Movimiento_2
1999-01-02 04:05:02.186000,-0.3584,-1.2626,-11.5523,22.56,-9.65,66.4,Movimiento_2
1999-01-02 04:05:02.255200,6.0547,-2.335,-12.3637,8.58,-17.99,43.03,Movimiento_2
1999-01-02 04:05:02.324400,3.9657,-2.0442,-11.277,-11.34,9.25,-22.24,Movimiento_2
1999-01-02 04:05:02.393600,-0.821,-1.0747,-9.8983,-18.54,19.9,-55.04,Movimiento_2
1999-01-02 04:05:02.462800,-3.916,0.1981,-8.638,-13.0,13.26,-45.59,Movimiento_2
1999-01-02 04:05:02.532100,-5.4874,0.8892,-8.5261,3.33,9.7,-1.77,Movimiento_2
1999-01-02 04:05:02.601300,-2.6629,0.0263,-9.483,19.92,-6.02,48.1,Movimiento_2
1999-01-02 04:05:02.670500,2.4433,-1.8012,-11.8623,25.09,-16.84,62.41,Movimiento_2
1999-01-02 04:05:02.739700,4.7669,-2.4044,-12.1471,5.34,-4.31,28.71,Movimiento_2
1999-01-02 04:05:02.808900,3.317,-2.0148,-10.7409,-14.0,16.68,-31.05,Movimiento_2
1999-01-02 04:05:02.878100,-0.7737,-0.827,-10.073,-18.05,16.6,-56.26,Movimiento_2
1999-01-02 04:05:02.947300,-4.3887,0.2142,-9.2664,-8.16,24.12,-47.6,Movimiento_2
1999-01-02 04:05:03.016500,-5.4222,0.8886,-8.1509,-1.65,5.56,-1.09,Movimiento_2
1999-01-02 04:05:03.085800,-1.9837,-0.1466,-9.5141,9.65,-14.51,46.91,Movimiento_2
1999-01-02 04:05:03.155000,3.4121,-1.8521,-11.1173,15.06,-20.92,53.51,Movimiento_2
1999-01-02 04:05:03.224200,6.2683,-2.2117,-10.8958,-5.49,-8.45,0.94,Movimiento_2
1999-01-02 04:05:03.293400,-0.0126,-1.1783,-11.1663,-12.56,8.41,-41.89,Movimiento_2
1999-01-02 04:05:03.362600,-2.5881,-0.2483,-9.3729,-8.62,16.19,-48.06,Movimiento_2
1999-01-02 04:05:03.431800,-5.3217,0.8677,-8.6506,-6.06,3.43,-18.35,Movimiento_2
1999-01-02 04:05:03.501000,-4.8489,0.8497,-9.261,10.27,2.12,32.52,Movimiento_2
1999-01-02 04:05:03.570300,0.6128,-1.7216,-10.3471,26.83,-15.15,70.46,Movimiento_2
1999-01-02 04:05:03.639500,6.0224,-2.6342,-12.7767,4.98,-15.7,41.16,Movimiento_2
1999-01-02 04:05:03.708700,4.2176,-2.1423,-10.4279,-11.59,12.14,-26.44,Movimiento_2
1999-01-02 04:05:03.777900,-1.4015,-0.6762,-10.0527,-20.83,11.66,-53.15,Movimiento_2
1999-01-02 04:05:03.847100,-5.4288,0.5021,-9.7696,-8.2,14.05,-37.57,Movimiento_2
1999-01-02 04:05:03.916300,-4.3642,1.0347,-7.7757,0.51,0.13,9.52,Movimiento_2
1999-01-02 04:05:03.985500,-1.4715,0.0592,-11.0311,7.95,-8.09,44.08,Movimiento_2
1999-01-02 04:05:04.054700,3.1823,-1.566,-11.3662,19.34,-11.68,52.3,Movimiento_2
1999-01-02 04:05:04.124000,5.3588,-1.9053,-10.9862,-0.23,2.85,3.19,Movimiento_2
1999-01-02 04:05:04.193200,1.4015,-1.2591,-10.6912,-8.66,14.13,-41.84,Movimiento_2
1999-01-02 04:05:04.262400,-3.4217,-0.6726,-9.577,-7.27,26.44,-55.05,Movimiento_2
1999-01-02 04:05:04.331600,-5.9045,0.8234,-9.4034,-5.29,11.43,-20.31,Movimiento_2
1999-01-02 04:05:04.400800,-3.0297,0.3016,-8.1587,12.72,-0.02,28.79,Movimiento_2
1999-01-02 04:05:04.470000,0.2795,-1.2962,-11.0018,21.31,-7.88,56.86,Movimiento_2
1999-01-02 04:05:04.539200,5.8435,-2.0831,-11.5266,9.71,-14.26,30.84,Movimiento_2
1999-01-02 04:05:04.608500,3.2817,-1.891,-11.0263,-3.2,9.33,-29.64,Movimiento_2
1999-01-02 04:05:04.677700,-1.9933,-0.7486,-8.954,-10.85,11.97,-51.87,Movimiento_2
1999-01-02 04:05:04.746900,-6.6274,0.7319,-10.2388,-8.38,8.06,-20.6,Movimiento_2
1999-01-02 04:05:04.816100,-3.6611,0.1562,-8.7721,12.99,7.83,30.85,Movimiento_2
1999-01-02 04:05:04.885300,0.6726,-1.2956,-11.4775,11.31,-4.52,58.16,Movimiento_2
1999-01-02 04:05:04.954500,7.4652,-1.9538,-11.4619,2.84,-4.59,25.93,Movimiento_2
1999-01-02 04:05:05.023700,3.1129,-1.9317,-9.8253,-8.94,0.46,-37.27,Movimiento_2
1999-01-02 04:05:05.092900,-3.2123,-0.988,-9.9204,-4.88,23.02,-59.19,Movimiento_2
1999-01-02 04:05:05.162200,-5.3402,0.6942,-9.6039,-8.61,1.19,-21.52,Movimiento_2
1999-01-02 04:05:05.231400,-4.6197,0.3567,-9.1222,6.56,6.51,26.74,Movimiento_2
1999-01-02 04:05:05.300600,0.9066,-1.201,-9.6697,11.66,-16.72,57.29,Movimiento_2
1999-01-02 04:05:05.369800,6.5233,-1.6552,-11.5876,4.04,-13.56,25.45,Movimiento_2
1999-01-02 04:05:05.439000,3.1231,-1.6905,-10.6637,-2.39,9.93,-35.47,Movimiento_2
1999-01-02 04:05:05.508200,-3.8238,-1.0239,-10.7181,-1.97,22.44,-52.91,Movimiento_2
1999-01-02 04:05:05.577400,-4.0991,-0.0724,-9.2065,-6.4,5.77,-22.78,Movimiento_2
1999-01-02 04:05:05.646700,-4.7807,0.5212,-10.0216,-3.12,9.45,19.55,Movimiento_2
1999-01-02 04:05:05.715900,2.5612,-0.8791,-9.425,4.89,-15.3,43.86,Movimiento_2
1999-01-02 04:05:05.785100,4.1972,-1.1454,-11.0323,0.25,-16.49,18.73,Movimiento_2
1999-01-02 04:05:05.854300,3.8873,-1.3153,-10.5787,-3.36,0.14,-29.51,Movimiento_2
1999-01-02 04:05:05.923500,-2.7832,-0.593,-10.4123,-7.77,16.56,-50.34,Movimiento_2
1999-01-02 04:05:05.992700,-6.4419,0.304,-10.4375,-9.42,8.81,-15.77,Movimiento_2
1999-01-02 04:05:06.061900,-3.2404,0.0886,-8.7021,4.94,1.85,33.96,Movimiento_2
1999-01-02 04:05:06.131100,2.9549,-1.1071,-10.2556,10.31,-12.73,47.52,Movimiento_2
1999-01-02 04:05:06.200400,4.6227,-1.0526,-9.404,-1.91,-13.65,10.71,Movimiento_2
1999-01-02 04:05:06.269600,0.3537,-1.1567,-12.481,-8.81,-0.04,-22.71,Movimiento_2
1999-01-02 04:05:06.338800,-3.022,-0.3297,-8.8265,-5.41,9.44,-30.31,Movimiento_2
1999-01-02 04:05:06.408000,-6.1523,0.7666,-9.7349,-12.0,4.1,8.3,Movimiento_2
1999-01-02 04:05:06.477200,0.6152,-1.1226,-9.5105,17.25,2.19,44.46,Movimiento_2
1999-01-02 04:05:06.547400,3.9687,-1.6211,-11.3357,4.76,-7.74,27.9,Movimiento_2
1999-01-02 04:05:06.616400,3.9244,-1.4015,-10.1036,-3.88,12.26,-22.3,Movimiento_2
1999-01-02 04:05:06.685300,-1.3374,-0.5158,-10.4794,-13.39,5.26,-43.44,Movimiento_2
1999-01-02 04:05:06.754300,-5.1445,0.3519,-10.2202,-2.91,14.37,-28.23,Movimiento_2
1999-01-02 04:05:06.823200,-4.3989,0.529,-8.4531,5.91,9.78,17.82,Movimiento_2
1999-01-02 04:05:06.892200,-1.4206,-0.7869,-9.8774,19.01,-9.48,56.97,Movimiento_2
1999-01-02 04:05:06.961200,4.4516,-2.1267,-11.3512,14.51,-16.89,52.57,Movimiento_2
