dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:04:42.8077,5.7537,-1.9161,-11.7695,-8.45,-1.86,3.02
1999-01-02 04:04:42.8769,0.0856,-1.3428,-10.2538,-10.75,21.12,-42.6
1999-01-02 04:04:42.9461,-2.5726,-0.5338,-8.6979,-5.08,19.99,-45.4
1999-01-02 04:04:43.0152,-5.1026,0.1209,-8.9582,-2.63,7.23,-16.14
1999-01-02 04:04:43.0844,-3.4056,0.2053,-8.1276,8.68,-8.72,27.55
1999-01-02 04:04:43.1536,-0.2687,-1.3835,-11.2106,18.21,-19.92,59.05
1999-01-02 04:04:43.2227,4.1506,-2.1944,-12.2225,5.21,-20.76,39.75
1999-01-02 04:04:43.2919,3.6018,-1.7372,-10.3585,-10.45,7.1,-15.09
1999-01-02 04:04:43.3610,-0.8515,-0.7989,-9.9653,-11.24,14.11,-39.95
1999-01-02 04:04:43.4302,-3.7089,-0.2322,-9.486,-0.32,20.01,-36.4
1999-01-02 04:04:43.4994,-4.8489,0.1352,-8.7152,0.21,4.11,-3.83
1999-01-02 04:04:43.5685,-2.6139,-0.1394,-9.4028,4.03,-6.2,30.22
1999-01-02 04:04:43.6377,1.2405,-0.9377,-10.7008,8.07,-15.09,44.84
1999-01-02 04:04:43.7069,4.3187,-1.6181,-12.3937,0.36,-5.85,17.98
1999-01-02 04:04:43.7760,2.4565,-1.189,-9.8504,-6.7,12.05,-29.27
1999-01-02 04:04:43.8452,-0.5098,-0.9443,-8.7823,-9.02,1.6,-47.82
1999-01-02 04:04:43.9144,-4.892,0.1311,-10.3543,-7.95,12.06,-36.31
1999-01-02 04:04:43.9835,-4.1195,-0.0922,-9.2257,2.55,6.18,2.74
1999-01-02 04:04:44.0527,-2.2662,-0.207,-9.8732,3.8,-7.43,35.85
1999-01-02 04:04:44.1218,2.8161,-1.1466,-10.2693,7.54,-18.14,42.61
1999-01-02 04:04:44.1910,4.4372,-1.4314,-11.7378,-5.85,-6.74,-0.91
1999-01-02 04:04:44.2602,0.5104,-0.8246,-10.4686,-12.53,3.89,-35.99
1999-01-02 04:04:44.3293,-2.2398,-0.5763,-9.8175,-7.48,16.48,-48.39
1999-01-02 04:04:44.3985,-5.9691,0.1723,-10.0982,-6.4,9.77,-20.2
1999-01-02 04:04:44.4677,-3.8059,0.2274,-8.577,3.88,4.92,24.17
1999-01-02 04:04:44.5368,-0.2394,-0.9527,-10.7056,11.85,-6.23,52.6
1999-01-02 04:04:44.6060,4.4019,-1.5445,-10.7678,4.45,-8.56,39.04
1999-01-02 04:04:44.6752,4.1464,-1.1214,-9.6697,-7.15,10.24,-16.92
1999-01-02 04:04:44.7443,-1.87,-0.2549,-10.3274,-7.72,9.93,-38.21
1999-01-02 04:04:44.8135,-3.7496,0.0533,-9.8708,-1.9,10.22,-26.7
1999-01-02 04:04:44.8826,-5.5862,0.2813,-9.6799,4.86,3.32,10.96
1999-01-02 04:04:44.9518,-2.7401,-0.1999,-7.7871,8.41,-4.94,50.64
1999-01-02 04:04:45.0210,3.9699,-2.0346,-12.8987,10.72,-18.74,57.97
1999-01-02 04:04:45.0901,5.2504,-1.6049,-11.7354,-10.81,-7.36,8.12
1999-01-02 04:04:45.1593,0.307,-1.3153,-10.4758,-9.74,29.15,-44.07
1999-01-02 04:04:45.2285,-2.4996,-0.0449,-8.4639,-16.76,12.04,-46.74
1999-01-02 04:04:45.2976,-6.409,0.4985,-9.9683,-5.9,15.79,-17.47
1999-01-02 04:04:45.3668,-3.7155,0.5751,-7.1378,4.77,-8.03,34.89
1999-01-02 04:04:45.4360,0.6786,-0.9539,-11.6181,9.98,-15.01,59.92
1999-01-02 04:04:45.5051,4.3379,-1.2249,-11.5613,-0.16,-18.39,37.09
1999-01-02 04:04:45.5743,3.7526,-2.0394,-10.8982,0.04,14.59,-19.76
1999-01-02 04:04:45.6435,-0.1161,-0.4093,-9.1976,-17.26,16.43,-54.92
1999-01-02 04:04:45.7126,-7.3712,0.1694,-11.8934,0.25,40.29,-40.26
1999-01-02 04:04:45.7818,-4.7819,1.2962,-6.5681,-6.9,-5.5,20.44
1999-01-02 04:04:45.8509,-0.0473,-0.4506,-10.4913,11.45,-14.88,57.74
1999-01-02 04:04:45.9201,4.819,-1.6797,-12.1112,13.94,-18.95,45.51
1999-01-02 04:04:45.9893,5.351,-2.0274,-11.0078,-0.09,7.44,-20.44
1999-01-02 04:04:46.0584,-1.5714,-0.447,-10.0258,-18.12,6.32,-49.06
1999-01-02 04:04:46.1276,-5.114,0.1999,-9.4016,-0.79,16.89,-34.82
1999-01-02 04:04:46.1968,-5.126,0.833,-8.811,-0.35,0.26,13.99
1999-01-02 04:04:46.2669,0.0455,-0.5864,-9.3107,18.02,-11.1,48.06
1999-01-02 04:04:46.3361,1.3901,-2.1004,-11.1514,17.28,-13.9,53.05
1999-01-02 04:04:46.4054,7.1504,-1.8036,-12.2028,-10.82,-15.85,2.07
1999-01-02 04:04:46.4746,-2.1585,-1.1454,-11.8521,-10.37,28.41,-47.9
1999-01-02 04:04:46.5438,-4.4169,0.3549,-8.501,-14.22,21.17,-37.9
1999-01-02 04:04:46.6130,-5.3432,1.0915,-8.2605,-4.11,13.03,4.49
1999-01-02 04:04:46.6822,-1.6905,-0.2777,-8.9187,18.65,-0.71,49.89
1999-01-02 04:04:46.7514,4.0243,-1.812,-12.3524,14.17,-15.98,48.25
1999-01-02 04:04:46.8206,5.2582,-1.7701,-10.2424,-4.49,0.25,-5.5
1999-01-02 04:04:46.8898,0.2759,-0.8886,-10.7097,-11.45,15.87,-48.26
1999-01-02 04:04:46.9591,-3.4277,-0.3196,-9.0713,0.9,24.88,-53.11
1999-01-02 04:04:47.0283,-5.9261,0.9688,-8.9738,-6.13,0.03,-14.22
1999-01-02 04:04:47.0975,-2.7246,-0.0808,-9.1012,10.28,-10.49,33.42
1999-01-02 04:04:47.1667,2.5857,-1.3991,-11.3656,20.61,-18.72,49.53
1999-01-02 04:04:47.2359,6.8626,-1.581,-11.3698,-5.45,-18.17,2.57
1999-01-02 04:04:47.3051,0.1358,-1.2567,-10.5344,-4.89,16.73,-50.9
1999-01-02 04:04:47.3743,-5.0895,-0.4721,-10.1849,1.3,22.97,-51.01
1999-01-02 04:04:47.4436,-5.795,0.6086,-8.7248,-4.44,4.39,-10.7
1999-01-02 04:04:47.5128,-2.8377,-0.3525,-9.9785,15.03,8.95,36.5
1999-01-02 04:04:47.5820,2.6019,-1.344,-10.3818,10.74,-12.28,50.25
1999-01-02 04:04:47.6512,5.7717,-1.5289,-11.5266,-3.81,-4.19,7.3
1999-01-02 04:04:47.7204,0.3513,-0.8862,-10.0347,-9.32,13.07,-37.71
1999-01-02 04:04:47.7896,-2.9759,-0.2627,-9.5787,-6.91,12.06,-42.4
1999-01-02 04:04:47.8588,-5.3151,0.5948,-9.1264,-6.83,3.26,-9.6
1999-01-02 04:04:47.9280,-3.3613,0.0497,-9.7224,9.11,3.78,29.86
1999-01-02 04:04:47.9973,0.4189,-1.1627,-9.8672,14.34,-12.99,54.26
1999-01-02 04:04:48.0665,5.4844,-1.6349,-12.2052,4.52,-11.33,28.96
1999-01-02 04:04:48.1357,3.2458,-1.5702,-10.2526,-3.32,13.03,-28.12
1999-01-02 04:04:48.2049,-2.0759,-0.5733,-9.2454,-9.59,13.12,-48.59
1999-01-02 04:04:48.2741,-5.2044,0.2633,-9.8367,-3.36,10.25,-28.24
1999-01-02 04:04:48.3433,-4.6604,0.3339,-9.185,4.24,3.41,15.42
1999-01-02 04:04:48.4125,-1.2638,-0.4249,-9.927,9.49,-11.06,49.6
1999-01-02 04:04:48.4818,4.2559,-1.5283,-11.7246,10.91,-16.42,41.32
1999-01-02 04:04:48.5510,4.4767,-1.5798,-10.404,-6.05,0.85,-11.58
1999-01-02 04:04:48.6202,-0.83,-1.2226,-11.07,-11.31,16.88,-46.37
1999-01-02 04:04:48.6894,-2.6103,-0.1185,-9.27,-15.22,11.73,-43.42
1999-01-02 04:04:48.7586,-5.9931,0.4674,-10.6457,-9.07,21.5,-13.37
1999-01-02 04:04:48.8278,-2.5785,0.0622,-7.3144,7.19,0.68,34.82
1999-01-02 04:04:48.8970,0.9664,-1.362,-11.5056,13.4,-6.59,52.65
1999-01-02 04:04:48.9662,5.2217,-1.438,-11.38,-1.6,-9.64,26.26
1999-01-02 04:04:49.0355,2.8,-1.2644,-9.7463,-6.07,16.28,-27.45
1999-01-02 04:04:49.1047,-0.4937,-0.4105,-9.0007,-10.33,9.81,-46.91
1999-01-02 04:04:49.1739,-5.3324,0.1616,-11.0287,-1.88,14.59,-29.41
1999-01-02 04:04:49.2431,-4.1392,0.8551,-8.3861,1.21,-3.04,16.48
1999-01-02 04:04:49.3123,-1.359,-0.1951,-10.6068,12.01,-8.69,47.56
1999-01-02 04:04:49.3815,3.9136,-1.8036,-11.3626,16.17,-23.8,52.0
1999-01-02 04:04:49.4507,5.9602,-2.0394,-10.4817,-1.31,3.4,-8.02
1999-01-02 04:04:49.5200,-1.0257,-0.9694,-10.8294,-12.39,9.01,-44.43
1999-01-02 04:04:49.5892,-3.9196,-0.3471,-9.6907,-1.83,20.41,-42.5
1999-01-02 04:04:49.6584,-5.5568,0.5745,-9.9905,-7.23,8.72,-4.66
1999-01-02 04:04:49.7276,-1.8228,-0.0395,-8.6997,8.09,-2.86,36.63
1999-01-02 04:04:49.7968,1.4667,-1.1849,-10.7062,11.34,-16.23,51.3
1999-01-02 04:04:49.8660,4.9381,-0.997,-10.757,1.21,-17.19,19.78
1999-01-02 04:04:49.9352,1.5098,-1.8533,-11.9329,5.79,12.2,-25.32
1999-01-02 04:04:50.0044,-0.1083,-0.5517,-9.4345,-12.17,6.44,-46.94
1999-01-02 04:04:50.0737,-7.2862,-0.1023,-12.6534,1.71,37.73,-35.17
1999-01-02 04:04:50.1429,-2.8089,0.4488,-6.6741,3.75,-2.34,15.25
1999-01-02 04:04:50.2121,-1.6091,-0.7031,-11.7217,7.41,-5.91,48.79
1999-01-02 04:04:50.2813,5.6472,-1.8892,-10.9288,6.05,-19.39,41.75
1999-01-02 04:04:50.3505,4.4761,-1.8204,-10.4608,-5.52,11.46,-20.95
1999-01-02 04:04:50.4197,-1.1711,-0.8803,-10.027,-15.26,13.36,-49.84
1999-01-02 04:04:50.4889,-5.0338,-0.1556,-9.8642,-8.25,18.1,-34.2
1999-01-02 04:04:50.5582,-4.1697,0.6666,-7.9696,-5.69,-1.95,10.36
1999-01-02 04:04:50.6274,-1.0119,-0.3166,-10.3453,8.01,-11.11,43.79
1999-01-02 04:04:50.6966,2.9992,-1.3722,-11.1047,12.54,-12.14,46.02
1999-01-02 04:04:50.7658,5.4539,-1.5277,-10.8947,-1.06,-0.77,0.66
1999-01-02 04:04:50.8350,-0.1741,-1.1124,-11.277,-5.42,14.1,-40.39
1999-01-02 04:04:50.9042,-4.5383,-0.5751,-10.1574,1.98,27.9,-39.67
1999-01-02 04:04:50.9734,-4.1284,0.3435,-8.06,-8.67,2.47,-0.58
1999-01-02 04:04:51.0426,-2.9609,-0.1251,-10.2023,6.63,5.32,33.92
1999-01-02 04:04:51.1119,1.6199,-1.2459,-9.5925,9.07,-15.21,52.15
1999-01-02 04:04:51.1811,5.1469,-1.599,-12.2046,2.05,-13.04,23.6
1999-01-02 04:04:51.2503,2.5408,-1.4505,-10.4387,-6.75,9.72,-30.2
1999-01-02 04:04:51.3195,-2.4984,-0.4081,-10.4464,-15.4,12.7,-46.45
1999-01-02 04:04:51.3887,-4.8938,0.4817,-9.2754,-5.56,13.81,-23.2
1999-01-02 04:04:51.4579,-3.6419,0.8234,-8.5722,1.54,-1.98,21.6
1999-01-02 04:04:51.5271,-0.8653,-0.5134,-10.4554,14.58,-9.95,50.4
1999-01-02 04:04:51.5964,3.8125,-1.5218,-12.1172,8.3,-12.31,39.92
1999-01-02 04:04:51.6656,4.7286,-1.6121,-10.845,-4.38,4.73,-13.13
1999-01-02 04:04:51.7348,0.6666,-0.8366,-10.1179,-13.5,12.75,-52.12
1999-01-02 04:04:51.8040,-4.9279,-0.1239,-10.3417,-4.73,21.74,-49.21
1999-01-02 04:04:51.8732,-5.1565,0.9144,-8.5555,1.17,5.54,-3.54
1999-01-02 04:04:51.9424,-3.0567,-0.2047,-9.72,16.71,1.21,45.3
1999-01-02 04:04:52.0116,3.1022,-1.6055,-10.9946,16.15,-19.45,61.12
1999-01-02 04:04:52.0808,6.683,-2.2572,-11.891,1.84,-5.36,5.76
1999-01-02 04:04:52.1501,0.3501,-1.2603,-11.0143,-13.23,11.63,-45.1
1999-01-02 04:04:52.2193,-2.5821,-0.5763,-8.6327,-10.87,11.65,-51.11
1999-01-02 04:04:52.2885,-6.0344,0.2896,-10.4189,-0.3,13.86,-21.49
1999-01-02 04:04:52.3577,-3.5282,0.526,-8.1839,9.75,-3.5,28.02
1999-01-02 04:04:52.4269,-0.6403,-1.1711,-10.465,22.72,-12.71,66.54
1999-01-02 04:04:52.4961,6.7513,-2.6103,-12.9376,15.08,-17.9,41.74
1999-01-02 04:04:52.5653,3.1034,-2.1992,-11.383,-10.61,12.97,-28.16
1999-01-02 04:04:52.6346,-1.8712,-0.8276,-8.8116,-20.54,20.34,-57.72
1999-01-02 04:04:52.7038,-6.0798,0.5613,-10.0599,-9.89,14.51,-26.52
1999-01-02 04:04:52.7730,-4.147,0.5368,-8.6961,3.19,4.66,18.24
1999-01-02 04:04:52.8422,-0.1017,-1.0747,-10.7684,9.28,-11.98,52.61
1999-01-02 04:04:52.9114,4.8052,-1.8844,-11.4631,5.36,-12.89,36.01
1999-01-02 04:04:52.9806,4.0865,-1.666,-10.3812,-10.73,3.18,-18.38
1999-01-02 04:04:53.0498,-1.1537,-0.6499,-10.0617,-12.29,11.62,-46.86
1999-01-02 04:04:53.1190,-4.518,0.0814,-9.4872,-1.58,15.61,-33.15
1999-01-02 04:04:53.1883,-4.9106,0.4129,-9.2556,4.75,2.76,7.74
1999-01-02 04:04:53.2575,-0.5721,-0.5386,-9.9198,9.34,-9.91,40.2
1999-01-02 04:04:53.3267,1.8856,-1.2662,-11.4721,11.45,-11.08,43.02
1999-01-02 04:04:53.3959,4.6544,-1.344,-11.6486,-12.0,-10.16,7.4
1999-01-02 04:04:53.4651,0.7055,-1.3362,-10.2101,-3.55,20.13,-34.76
1999-01-02 04:04:53.5343,-3.5653,-0.1287,-9.4788,-10.78,15.65,-38.95
1999-01-02 04:04:53.6035,-5.1493,0.6427,-8.5866,-4.66,11.31,-8.51
1999-01-02 04:04:53.6727,-3.8496,0.3267,-8.793,5.92,-2.43,38.33
1999-01-02 04:04:53.7420,1.5307,-1.1406,-10.395,14.91,-16.7,58.27
1999-01-02 04:04:53.8112,4.9967,-2.2327,-12.8359,8.3,-15.44,33.42
1999-01-02 04:04:53.8804,3.1734,-1.73,-10.4895,-5.43,17.53,-30.46
1999-01-02 04:04:53.9496,-1.4996,-0.7516,-9.2945,-17.48,14.97,-56.16
1999-01-02 04:04:54.0188,-5.7561,0.3632,-9.5847,-8.49,12.77,-35.2
1999-01-02 04:04:54.0880,-5.184,0.5146,-8.5638,5.21,4.88,16.21
1999-01-02 04:04:54.1572,-1.2698,-0.5523,-9.6966,15.92,-11.81,56.71
1999-01-02 04:04:54.2265,4.4719,-1.7964,-12.563,17.26,-19.53,53.71
1999-01-02 04:04:54.2957,4.7197,-2.1088,-11.7199,-1.45,4.07,-7.29
1999-01-02 04:04:54.3649,0.9389,-1.1483,-10.2603,-16.38,13.75,-48.34
1999-01-02 04:04:54.4341,-4.7466,-0.3237,-10.9276,-4.8,29.61,-52.67
1999-01-02 04:04:54.5033,-6.3019,0.6942,-9.5315,-3.79,20.92,-12.66
1999-01-02 04:04:54.5725,-2.9334,0.1622,-8.0552,0.51,-0.66,37.98
1999-01-02 04:04:54.6417,2.7952,-1.4128,-11.4117,13.52,-13.85,56.55
1999-01-02 04:04:54.7109,6.1283,-1.5619,-11.3004,-2.94,-2.76,12.78
1999-01-02 04:04:54.7802,1.7246,-1.4212,-10.3381,-5.71,3.13,-35.2
1999-01-02 04:04:54.8494,-1.958,-0.3668,-9.0767,-12.44,4.15,-49.55
1999-01-02 04:04:54.9186,-5.7663,0.529,-9.6045,-5.76,6.49,-23.0
1999-01-02 04:04:54.9878,-3.3876,0.1095,-9.0605,7.55,1.96,19.78
1999-01-02 04:04:55.0570,-0.438,-0.6588,-10.3232,6.42,-6.8,43.99
1999-01-02 04:04:55.1262,3.3254,-1.2196,-11.2202,9.9,-4.62,34.33
1999-01-02 04:04:55.1954,3.9651,-1.7354,-10.5458,-3.81,0.08,-6.76
1999-01-02 04:04:55.2647,-1.0029,-0.824,-11.5104,-13.1,16.02,-40.56
1999-01-02 04:04:55.3339,-3.4815,-0.1789,-8.4705,-8.25,20.64,-37.76
1999-01-02 04:04:55.4031,-5.272,0.8946,-8.6021,-3.66,11.44,1.91
1999-01-02 04:04:55.4723,-1.064,-0.5063,-9.5746,19.43,2.74,44.76
1999-01-02 04:04:55.5415,2.3075,-1.3734,-11.6564,7.74,-8.45,45.74
1999-01-02 04:04:55.6107,5.8901,-1.4464,-11.0287,-5.56,-3.83,5.2
1999-01-02 04:04:55.6799,1.1759,-1.2375,-10.3944,-9.97,10.81,-39.47
1999-01-02 04:04:55.7491,-2.4469,-0.444,-9.7421,-2.38,27.92,-53.07
1999-01-02 04:04:55.8184,-4.8507,0.7049,-9.1054,-9.86,0.34,-21.18
1999-01-02 04:04:55.8876,-2.3164,0.1969,-7.8069,7.04,-17.97,20.59
1999-01-02 04:04:55.9568,0.213,-0.7019,-11.8024,8.22,-19.87,44.28
1999-01-02 04:04:56.0260,4.597,-1.4284,-11.4601,9.98,-17.07,36.29
1999-01-02 04:04:56.0952,3.6323,-1.5529,-11.2196,-2.19,17.08,-19.77
1999-01-02 04:04:56.1644,0.2998,-0.7785,-9.8887,-11.21,18.43,-50.54
1999-01-02 04:04:56.2336,-4.4725,0.0347,-10.8653,-5.69,28.02,-43.62
1999-01-02 04:04:56.3029,-4.6999,0.444,-8.1767,-1.4,7.81,0.24
1999-01-02 04:04:56.3721,-2.4146,-0.0934,-9.1144,7.75,-13.35,46.97
1999-01-02 04:04:56.4413,3.703,-1.7336,-11.35,18.45,-25.23,58.98
1999-01-02 04:04:56.5105,6.5388,-1.7761,-11.2058,-5.05,-12.71,4.67
1999-01-02 04:04:56.5797,0.6541,-1.1184,-10.471,-8.88,8.55,-41.4
1999-01-02 04:04:56.6489,-3.0435,-0.4512,-9.6452,-4.43,20.53,-46.81
1999-01-02 04:04:56.7181,-5.257,0.283,-9.562,-4.85,7.21,-11.75
1999-01-02 04:04:56.7873,-3.475,0.1203,-9.1341,5.71,2.93,30.14
1999-01-02 04:04:56.8566,0.5852,-1.2603,-10.5368,11.13,-13.42,54.32
1999-01-02 04:04:56.9258,4.2888,-1.4607,-11.824,-0.18,-10.28,34.49
1999-01-02 04:04:56.9950,4.5736,-1.3279,-9.0067,-6.88,5.58,-14.95
1999-01-02 04:04:57.0642,-0.7935,-0.7438,-10.4901,-8.56,8.44,-42.46
1999-01-02 04:04:57.1334,-3.98,-0.2597,-9.994,5.3,19.77,-36.13
1999-01-02 04:04:57.2026,-4.7227,0.5003,-9.1952,-1.66,1.3,3.82
1999-01-02 04:04:57.2718,-2.8915,-0.4799,-8.9702,17.04,-3.46,38.22
1999-01-02 04:04:57.3411,1.1262,-1.4122,-10.453,14.16,-21.83,62.82
1999-01-02 04:04:57.4103,6.1965,-1.9909,-12.2764,7.32,-11.33,26.91
1999-01-02 04:04:57.4795,2.4577,-1.8575,-10.5745,-4.75,12.87,-31.04
1999-01-02 04:04:57.5487,-1.0155,-0.693,-9.0348,-14.19,15.3,-54.89
1999-01-02 04:04:57.6179,-6.6795,0.4572,-11.5924,-8.28,15.79,-29.31
1999-01-02 04:04:57.6871,-3.8095,0.6259,-7.2545,0.42,-1.23,20.25
1999-01-02 04:04:57.7563,-1.143,-0.9952,-9.7631,13.8,-11.82,58.12
1999-01-02 04:04:57.8255,5.6687,-2.4074,-12.4727,12.93,-20.64,43.44
1999-01-02 04:04:57.8948,4.0961,-1.9478,-10.8055,-7.44,10.39,-21.25
1999-01-02 04:04:57.9640,-0.31,-1.0735,-10.006,-15.07,14.46,-55.13
1999-01-02 04:04:58.0332,-5.2684,-0.0413,-10.237,-12.01,15.51,-45.36
1999-01-02 04:04:58.1024,-4.3355,0.7773,-7.5795,-3.36,-2.55,-1.02
1999-01-02 04:04:58.1716,-2.1674,-0.9305,-8.5154,21.17,-12.41,40.75
1999-01-02 04:04:58.2408,2.5247,-2.1357,-12.2429,20.35,-19.09,46.09
1999-01-02 04:04:58.3100,5.2397,-1.9251,-11.6875,-6.88,-11.52,-0.06
1999-01-02 04:04:58.3793,0.2424,-1.487,-10.0419,-12.32,21.41,-49.57
1999-01-02 04:04:58.4485,-5.2397,-0.2669,-9.1281,-13.22,8.44,-44.8
1999-01-02 04:04:58.5177,-5.4204,0.5086,-8.8571,5.38,11.4,0.32
1999-01-02 04:04:58.5869,-3.226,-0.295,-10.1125,12.22,-6.59,53.18
1999-01-02 04:04:58.6561,3.326,-2.0681,-12.125,20.51,-7.74,63.57
1999-01-02 04:04:58.7253,6.1672,-2.0166,-12.1052,-7.53,-1.84,9.47
1999-01-02 04:04:58.7945,0.8749,-1.9029,-10.3064,-13.5,22.14,-46.25
1999-01-02 04:04:58.8637,-2.1962,-0.1933,-8.7918,-26.0,13.93,-57.08
1999-01-02 04:04:58.9330,-5.9123,0.4943,-9.8456,-6.78,17.85,-26.59
1999-01-02 04:04:59.0022,-4.2487,0.6385,-8.2353,3.22,-3.19,27.54
1999-01-02 04:04:59.0714,-0.0084,-1.0323,-10.6798,16.25,-10.82,61.39
1999-01-02 04:04:59.1406,4.9871,-2.2195,-12.1507,8.63,-17.87,46.5
1999-01-02 04:04:59.2098,4.9806,-1.5056,-10.0671,-15.01,-3.23,-13.53
1999-01-02 04:04:59.2790,-1.6414,-0.6271,-10.2149,-13.27,12.57,-50.65
1999-01-02 04:04:59.3482,-4.8256,-0.0156,-9.413,2.46,25.8,-44.83
1999-01-02 04:04:59.4175,-5.3282,0.7061,-8.6614,0.6,5.79,1.08
1999-01-02 04:04:59.4867,-2.1543,0.0664,-9.5333,9.37,-3.09,42.42
1999-01-02 04:04:59.5559,2.7796,-1.441,-11.5236,16.56,-11.88,49.96
1999-01-02 04:04:59.6251,5.4743,-1.4577,-11.3979,-5.5,-17.02,8.81
1999-01-02 04:04:59.6943,1.2513,-1.1849,-10.3381,-3.57,16.0,-42.85
1999-01-02 04:04:59.7635,-3.8693,-0.3351,-9.2257,-6.21,14.5,-48.0
1999-01-02 04:04:59.8327,-6.2923,0.4303,-9.5638,-4.2,5.62,-11.02
1999-01-02 04:04:59.9019,-3.2871,0.2088,-9.0593,1.93,6.2,32.95
1999-01-02 04:04:59.9712,1.1771,-1.1166,-10.5577,15.26,-3.64,53.36
1999-01-02 04:05:00.0404,6.096,-1.8216,-11.456,4.81,-9.84,23.98
1999-01-02 04:05:00.1096,2.5504,-1.4069,-9.7391,-6.3,8.49,-33.81
1999-01-02 04:05:00.1788,-2.0855,-0.4721,-9.7319,-9.7,1.23,-48.66
1999-01-02 04:05:00.2480,-6.1122,0.4392,-10.1742,-8.77,2.9,-24.51
1999-01-02 04:05:00.3172,-4.068,0.6265,-7.9355,2.51,0.24,18.52
1999-01-02 04:05:00.3864,-1.7438,-0.593,-10.4429,13.66,-0.66,51.15
1999-01-02 04:05:00.4557,4.7244,-2.0537,-11.4751,13.82,-21.24,49.35
1999-01-02 04:05:00.5249,5.4515,-1.9837,-11.0592,-8.54,0.65,-14.23
1999-01-02 04:05:00.5941,-1.7031,-0.7558,-10.158,-19.02,11.48,-50.65
1999-01-02 04:05:00.6633,-4.1697,-0.4213,-9.4178,-4.5,21.95,-46.6
1999-01-02 04:05:00.7325,-5.7346,0.7432,-9.4692,-6.83,12.64,-9.07
1999-01-02 04:05:00.8017,-2.4607,0.2525,-8.9008,5.26,4.72,33.94
1999-01-02 04:05:00.8709,1.3805,-1.1286,-10.313,11.46,-12.39,55.04
1999-01-02 04:05:00.9401,6.4772,-1.5014,-11.2663,5.81,-8.51,24.28
1999-01-02 04:05:01.0094,2.3996,-1.3889,-10.7618,-1.16,13.89,-32.38
1999-01-02 04:05:01.0786,-1.7767,-0.6912,-9.1904,-6.69,5.06,-48.93
1999-01-02 04:05:01.1478,-5.5275,0.1526,-9.9641,-4.65,0.0,-23.94
1999-01-02 04:05:01.2170,-4.7011,0.5338,-9.328,5.48,5.96,18.56
1999-01-02 04:05:01.2862,-1.6696,-0.3614,-9.3669,11.39,-9.44,52.75
1999-01-02 04:05:01.3554,3.0573,-1.6726,-11.2196,15.51,-16.72,56.57
1999-01-02 04:05:01.4246,6.0673,-2.0496,-11.7606,-2.55,-7.53,5.04
1999-01-02 04:05:01.4939,0.7498,-1.1346,-10.3728,-12.46,11.41,-45.91
1999-01-02 04:05:01.5631,-4.3056,-0.2436,-9.0222,0.39,23.23,-50.82
1999-01-02 04:05:01.6323,-5.9655,0.7953,-8.5453,-5.23,0.89,-7.27
1999-01-02 04:05:01.7015,-3.7383,-0.1777,-9.6159,16.6,6.91,39.54
1999-01-02 04:05:01.7707,2.7994,-1.8533,-11.2441,13.41,-22.65,62.02
1999-01-02 04:05:01.8399,6.488,-2.2021,-11.6223,-2.59,-9.72,13.39
1999-01-02 04:05:01.9091,0.9551,-1.867,-11.298,-10.88,18.65,-43.55
1999-01-02 04:05:01.9783,-2.0914,-0.2627,-8.6117,-19.33,15.16,-57.5
1999-01-02 04:05:02.0476,-7.0774,0.5757,-10.1197,-2.82,20.78,-25.33
1999-01-02 04:05:02.1168,-4.1207,0.6188,-7.3239,13.32,0.92,30.06
1999-01-02 04:05:02.1860,-0.3584,-1.2626,-11.5523,22.56,-9.65,66.4
1999-01-02 04:05:02.2552,6.0547,-2.335,-12.3637,8.58,-17.99,43.03
1999-01-02 04:05:02.3244,3.9657,-2.0442,-11.277,-11.34,9.25,-22.24
1999-01-02 04:05:02.3936,-0.821,-1.0747,-9.8983,-18.54,19.9,-55.04
1999-01-02 04:05:02.4628,-3.916,0.1981,-8.638,-13.0,13.26,-45.59
1999-01-02 04:05:02.5321,-5.4874,0.8892,-8.5261,3.33,9.7,-1.77
1999-01-02 04:05:02.6013,-2.6629,0.0263,-9.483,19.92,-6.02,48.1
1999-01-02 04:05:02.6705,2.4433,-1.8012,-11.8623,25.09,-16.84,62.41
1999-01-02 04:05:02.7397,4.7669,-2.4044,-12.1471,5.34,-4.31,28.71
1999-01-02 04:05:02.8089,3.317,-2.0148,-10.7409,-14.0,16.68,-31.05
1999-01-02 04:05:02.8781,-0.7737,-0.827,-10.073,-18.05,16.6,-56.26
1999-01-02 04:05:02.9473,-4.3887,0.2142,-9.2664,-8.16,24.12,-47.6
1999-01-02 04:05:03.0165,-5.4222,0.8886,-8.1509,-1.65,5.56,-1.09
1999-01-02 04:05:03.0858,-1.9837,-0.1466,-9.5141,9.65,-14.51,46.91
1999-01-02 04:05:03.1550,3.4121,-1.8521,-11.1173,15.06,-20.92,53.51
1999-01-02 04:05:03.2242,6.2683,-2.2117,-10.8958,-5.49,-8.45,0.94
1999-01-02 04:05:03.2934,-0.0126,-1.1783,-11.1663,-12.56,8.41,-41.89
1999-01-02 04:05:03.3626,-2.5881,-0.2483,-9.3729,-8.62,16.19,-48.06
1999-01-02 04:05:03.4318,-5.3217,0.8677,-8.6506,-6.06,3.43,-18.35
1999-01-02 04:05:03.5010,-4.8489,0.8497,-9.261,10.27,2.12,32.52
1999-01-02 04:05:03.5703,0.6128,-1.7216,-10.3471,26.83,-15.15,70.46
